subject_id,filename,filepath,folder_name,label,shape_x,shape_y,shape_z,ndim,dtype,error,split
wmIXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01,wmIXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp1IXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01,mwp1IXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI548-IOP-1150-SAGFSPGR_-sIXI54_-0003-00001-000001-01,wmIXI548-IOP-1150-SAGFSPGR_-sIXI54_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI548-IOP-1150-SAGFSPGR_-sIXI54_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wmIXI174-HH-1571-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01,wmIXI174-HH-1571-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI174-HH-1571-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp2IXI611-HH-2650-MADisoTFE1_-s3T245_-0301-00003-000001-01,mwp2IXI611-HH-2650-MADisoTFE1_-s3T245_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI611-HH-2650-MADisoTFE1_-s3T245_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI326-Guys-0907-MPRAGESEN_-s307_-0301-00003-000001-01,mwp2IXI326-Guys-0907-MPRAGESEN_-s307_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI326-Guys-0907-MPRAGESEN_-s307_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI123-Guys-0774-T1,mwp1IXI123-Guys-0774-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI123-Guys-0774-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01,mwp2IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI546-HH-2450-MADisoTFE1_-s3T235_-0301-00003-000001-01,wj_IXI546-HH-2450-MADisoTFE1_-s3T235_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI546-HH-2450-MADisoTFE1_-s3T235_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wj_IXI442-IOP-1041-SAGFSPGR_-sIXI44_-0003-00001-000001-01,wj_IXI442-IOP-1041-SAGFSPGR_-sIXI44_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI442-IOP-1041-SAGFSPGR_-sIXI44_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wj_IXI162-HH-1548-IXIMADisoTFE12_-s3T144_-0301-00003-000001-01,wj_IXI162-HH-1548-IXIMADisoTFE12_-s3T144_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI162-HH-1548-IXIMADisoTFE12_-s3T144_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wj_IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01,wj_IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wj_IXI579-Guys-1126-MPRAGESEN_-s433_-0301-00003-000001-01,wj_IXI579-Guys-1126-MPRAGESEN_-s433_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI579-Guys-1126-MPRAGESEN_-s433_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wmIXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01,wmIXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp2IXI197-Guys-0811-MPRAGESEN_-s253_-0301-00003-000001-01,mwp2IXI197-Guys-0811-MPRAGESEN_-s253_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI197-Guys-0811-MPRAGESEN_-s253_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
