subject_id,filename,filepath,folder_name,label,shape_x,shape_y,shape_z,ndim,dtype,error,split
wmIXI286-Guys-0859-MPRAGESEN_-s296_-0301-00003-000001-01,wmIXI286-Guys-0859-MPRAGESEN_-s296_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI286-Guys-0859-MPRAGESEN_-s296_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp2IXI154-Guys-0821-MPRAGESEN_-s255_-0301-00003-000001-01,mwp2IXI154-Guys-0821-MPRAGESEN_-s255_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI154-Guys-0821-MPRAGESEN_-s255_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI501-Guys-1016-MPRAGESEN_-s422_-0301-00003-000001-01,wmIXI501-Guys-1016-MPRAGESEN_-s422_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI501-Guys-1016-MPRAGESEN_-s422_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp2IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01,mwp2IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI275-HH-1803-MADisoTFE1_-s3T170_-0401-00004-000001-01,wmIXI275-HH-1803-MADisoTFE1_-s3T170_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI275-HH-1803-MADisoTFE1_-s3T170_-0401-00004-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp2IXI217-HH-1638-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01,mwp2IXI217-HH-1638-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI217-HH-1638-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI274-HH-2294-MADisoTFE1_-s3T223_-0301-00003-000001-01,wmIXI274-HH-2294-MADisoTFE1_-s3T223_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI274-HH-2294-MADisoTFE1_-s3T223_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI605-HH-2598-MADisoTFE1_-s3T241_-0301-00003-000001-01,wmIXI605-HH-2598-MADisoTFE1_-s3T241_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI605-HH-2598-MADisoTFE1_-s3T241_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI601-HH-2700-MADisoTFE1_-s3T248_-0301-00003-000001-01,wmIXI601-HH-2700-MADisoTFE1_-s3T248_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI601-HH-2700-MADisoTFE1_-s3T248_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp2IXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01,mwp2IXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
